1650800770,0.101,-0.365,-0.05,175.805,nan,nan,nan,0
1650800770,0.041,-0.188,-0.05,693.238,nan,nan,nan,0
1650800770,-0.188,-0.27,-0.05,553.218,nan,nan,nan,0
1650800770,0.042,-0.227,-0.05,250.235,nan,nan,nan,0
1650800770,-0.183,-0.426,-0.05,56.8133,nan,nan,nan,0
1650800770,0.042,-0.251,-0.05,77.6341,nan,nan,nan,0
1650800770,0.059,-0.251,-0.05,104.603,nan,nan,nan,0
1650800770,0.056,-0.188,-0.05,84.2454,nan,nan,nan,0
1650800770,0.103,-0.189,-0.05,82.0093,nan,nan,nan,0
1650800770,0.007,-0.333,-0.05,223.515,nan,nan,nan,0
1650800770,-0.205,-0.447,-0.05,127.108,-0.202,-0.36,-0.27,501.276
1650800770,0.052,-0.17,-0.05,664.481,nan,nan,nan,0
1650800770,0.056,-0.373,-0.05,253.284,-0.063,-0.216,-0.27,114.47
1650800770,0.016,-0.338,-0.05,395.146,nan,nan,nan,0
1650800770,-0.03,-0.374,-0.05,636.073,nan,nan,nan,0
1650800770,-0.159,-0.231,-0.05,203.658,nan,nan,nan,0
1650800770,-0.154,-0.339,-0.05,592.354,nan,nan,nan,0
1650800770,-0.003,-0.16,-0.05,29.6663,nan,nan,nan,0
1650800770,-0.173,-0.294,-0.05,116.631,nan,nan,nan,0
1650800770,-0.097,-0.377,-0.05,203.578,nan,nan,nan,0
1650800770,-0.181,-0.254,-0.05,192.937,nan,nan,nan,0
1650800770,0.01,-0.39,-0.05,111.463,nan,nan,nan,0
1650800770,0.057,-0.179,-0.05,160.794,nan,nan,nan,0
1650800770,-0.032,-0.297,-0.05,442.437,nan,nan,nan,0
1650800770,0.053,-0.328,-0.05,119.838,nan,nan,nan,0
1650800770,-0.002,-0.294,-0.05,661.947,nan,nan,nan,0
1650800770,0.056,-0.332,-0.05,185.505,nan,nan,nan,0
1650800770,-0.178,-0.233,-0.05,682.339,nan,nan,nan,0
1650800770,-0.145,-0.155,-0.05,872.588,nan,nan,nan,0
1650800770,0.004,-0.155,-0.05,201.881,nan,nan,nan,0
1650800770,-0.063,-0.409,-0.05,145.161,nan,nan,nan,0
1650800770,-0.01,-0.429,-0.05,244.414,nan,nan,nan,0
1650800770,0.054,-0.402,-0.05,635.922,nan,nan,nan,0
1650800770,-0.121,-0.438,-0.05,161.376,nan,nan,nan,0
1650800770,-0.131,-0.23,-0.05,510.343,nan,nan,nan,0
1650800770,0.019,-0.279,-0.05,269.8,nan,nan,nan,0
1650800770,0.032,-0.37,-0.05,111.142,0.061,-0.298,-0.27,298.659
1650800770,0.048,-0.401,-0.05,134.037,nan,nan,nan,0
1650800770,-0.206,-0.43,-0.05,34.5842,nan,nan,nan,0
1650800770,-0.141,-0.27,-0.05,86.476,nan,nan,nan,0
1650800770,-0.157,-0.243,-0.05,14.6956,nan,nan,nan,0
1650800770,0.012,-0.298,-0.05,51.0521,nan,nan,nan,0
1650800770,0.081,-0.364,-0.05,626.651,nan,nan,nan,0
1650800770,0.049,-0.297,-0.05,73.8103,nan,nan,nan,0
1650800770,-0.09,-0.155,-0.05,194.355,nan,nan,nan,0
1650800770,-0.139,-0.156,-0.05,371.453,nan,nan,nan,0
1650800770,-0.193,-0.433,-0.05,300.361,nan,nan,nan,0
1650800770,-0.035,-0.225,-0.05,182.262,nan,nan,nan,0
1650800770,-0.066,-0.189,-0.05,638.3,nan,nan,nan,0
1650800770,-0.188,-0.378,-0.05,71.5904,nan,nan,nan,0
1650800770,-0.04,-0.393,-0.05,137.828,nan,nan,nan,0
1650800770,-0.12,-0.341,-0.05,166.381,nan,nan,nan,0
1650800770,-0.075,-0.457,-0.05,139.428,nan,nan,nan,0
1650800770,0.078,-0.45,-0.05,369.712,nan,nan,nan,0
1650800770,-0.179,-0.23,-0.05,524.038,nan,nan,nan,0
1650800770,0.091,-0.224,-0.05,420.419,nan,nan,nan,0
1650800770,-0.101,-0.326,-0.05,460.451,nan,nan,nan,0
1650800770,-0.099,-0.321,-0.05,559.391,nan,nan,nan,0
1650800770,0.033,-0.206,-0.05,264.806,nan,nan,nan,0
1650800770,0.097,-0.258,-0.05,124.564,nan,nan,nan,0
1650800770,-0.094,-0.225,-0.05,157.631,nan,nan,nan,0
1650800770,0.032,-0.296,-0.05,65.6133,nan,nan,nan,0
1650800770,-0.176,-0.247,-0.05,16.8567,nan,nan,nan,0
1650800770,0.098,-0.436,-0.05,46.5625,nan,nan,nan,0
1650800770,-0.134,-0.298,-0.05,679.842,nan,nan,nan,0
1650800770,-0.077,-0.202,-0.05,329.131,nan,nan,nan,0
1650800770,-0.063,-0.189,-0.05,200.606,nan,nan,nan,0
1650800770,-0.04,-0.205,-0.05,279.016,nan,nan,nan,0
1650800770,0.046,-0.253,-0.05,125.304,nan,nan,nan,0
1650800770,-0.091,-0.397,-0.05,72.1112,nan,nan,nan,0
1650800770,-0.173,-0.256,-0.05,64.5706,nan,nan,nan,0
1650800770,0.083,-0.18,-0.05,243.712,nan,nan,nan,0
1650800770,-0.102,-0.419,-0.05,608.284,nan,nan,nan,0
1650800770,0.09,-0.322,-0.05,95.8807,nan,nan,nan,0
1650800770,-0.035,-0.263,-0.05,83.9928,nan,nan,nan,0
1650800770,0.038,-0.206,-0.05,175.691,nan,nan,nan,0
1650800770,-0.146,-0.342,-0.05,144.74,nan,nan,nan,0
1650800770,-0.113,-0.401,-0.05,665.091,nan,nan,nan,0
1650800770,-0.04,-0.267,-0.05,23.9556,nan,nan,nan,0
1650800770,-0.206,-0.411,-0.05,157.215,nan,nan,nan,0
1650800770,0.035,-0.271,-0.05,475.338,nan,nan,nan,0
1650800770,-0.147,-0.343,-0.05,350.161,nan,nan,nan,0
1650800770,-0.09,-0.157,-0.05,80.0884,nan,nan,nan,0
1650800770,-0.202,-0.444,-0.05,42.7342,nan,nan,nan,0
1650800770,-0.129,-0.398,-0.05,177.538,nan,nan,nan,0
1650800770,0.089,-0.28,-0.05,233.369,nan,nan,nan,0
1650800770,-0.138,-0.438,-0.05,110.233,nan,nan,nan,0
1650800770,0.035,-0.298,-0.05,170.465,nan,nan,nan,0
1650800770,-0.192,-0.35,-0.05,9.87128,nan,nan,nan,0
1650800770,-0.13,-0.448,-0.05,239.911,nan,nan,nan,0
1650800770,-0.015,-0.162,-0.05,225.557,nan,nan,nan,0
1650800770,0.091,-0.169,-0.05,97.7353,nan,nan,nan,0
1650800770,-0.113,-0.241,-0.05,139.52,nan,nan,nan,0
1650800770,-0.066,-0.197,-0.05,108.48,nan,nan,nan,0
1650800770,-0.127,-0.201,-0.05,147.883,nan,nan,nan,0
1650800770,-0.122,-0.396,-0.05,694.782,nan,nan,nan,0
1650800770,0.017,-0.376,-0.05,242.714,nan,nan,nan,0
1650800770,0.093,-0.333,-0.05,47.4449,nan,nan,nan,0
1650800770,-0.151,-0.405,-0.05,52.3767,nan,nan,nan,0
1650800770,-0.137,-0.251,-0.05,242.533,nan,nan,nan,0
1650800770,-0.111,-0.458,-0.05,78.3831,nan,nan,nan,0
1650800770,0.102,-0.452,-0.05,69.8533,nan,nan,nan,0
1650800770,0.072,-0.406,-0.05,384.583,nan,nan,nan,0
1650800770,-0.127,-0.155,-0.05,124.08,nan,nan,nan,0
1650800770,0.03,-0.342,-0.05,384.092,nan,nan,nan,0
1650800770,-0.017,-0.398,-0.05,649.736,nan,nan,nan,0
1650800770,-0.175,-0.376,-0.05,80.2138,nan,nan,nan,0
1650800770,-0.194,-0.378,-0.05,185.507,-0.04,-0.233,-0.27,18.7135
1650800770,-0.172,-0.279,-0.05,659.953,nan,nan,nan,0
1650800770,-0.029,-0.449,-0.05,163.499,nan,nan,nan,0
1650800770,-0.146,-0.293,-0.05,671.044,nan,nan,nan,0
1650800770,-0.089,-0.18,-0.05,77.3136,nan,nan,nan,0
1650800770,0.026,-0.402,-0.05,29.4124,nan,nan,nan,0
1650800770,-0.133,-0.205,-0.05,620.639,nan,nan,nan,0
1650800770,-0.04,-0.216,-0.05,128.32,0.103,-0.204,-0.27,120.625
1650800770,0.093,-0.387,-0.05,79.7984,nan,nan,nan,0
1650800770,0.018,-0.205,-0.05,42.0169,nan,nan,nan,0
1650800770,0.063,-0.182,-0.05,206.293,nan,nan,nan,0
1650800770,0.036,-0.328,-0.05,83.1325,nan,nan,nan,0
1650800770,-0.124,-0.434,-0.05,308.174,nan,nan,nan,0
1650800770,0.038,-0.249,-0.05,44.0831,nan,nan,nan,0
1650800770,-0.105,-0.392,-0.05,207.622,nan,nan,nan,0
1650800770,0.064,-0.403,-0.05,547.005,nan,nan,nan,0
1650800770,-0.023,-0.298,-0.05,197.847,nan,nan,nan,0
1650800770,-0.065,-0.362,-0.05,398.903,nan,nan,nan,0
1650800770,-0.117,-0.464,-0.05,122.716,nan,nan,nan,0
1650800770,0.008,-0.462,-0.05,471.56,nan,nan,nan,0
1650800770,-0.128,-0.464,-0.05,96.1511,nan,nan,nan,0
1650800770,0.099,-0.27,-0.05,442.774,nan,nan,nan,0
1650800770,0.095,-0.334,-0.05,215.072,nan,nan,nan,0
1650800770,-0.095,-0.325,-0.05,152.631,nan,nan,nan,0
1650800770,-0.142,-0.428,-0.05,643.19,nan,nan,nan,0
1650800770,-0.035,-0.192,-0.05,135.124,nan,nan,nan,0
1650800770,-0.151,-0.401,-0.05,166.566,nan,nan,nan,0
1650800770,0.095,-0.223,-0.05,61.0379,nan,nan,nan,0
1650800770,-0.155,-0.41,-0.05,237.922,nan,nan,nan,0
1650800770,-0.155,-0.464,-0.05,157.179,nan,nan,nan,0
1650800770,-0.003,-0.415,-0.05,303.12,nan,nan,nan,0
1650800770,-0.071,-0.25,-0.05,13.567,nan,nan,nan,0
1650800770,-0.198,-0.357,-0.05,198.651,nan,nan,nan,0
1650800770,-0.127,-0.28,-0.05,79.0616,nan,nan,nan,0
1650800770,-0.206,-0.419,-0.05,73.2485,nan,nan,nan,0
1650800770,-0.205,-0.456,-0.05,90.2096,nan,nan,nan,0
1650800770,-0.03,-0.418,-0.05,94.9969,nan,nan,nan,0
1650800770,-0.114,-0.265,-0.05,498.056,nan,nan,nan,0
1650800770,-0.019,-0.364,-0.05,130.303,nan,nan,nan,0
1650800770,-0.014,-0.255,-0.05,647.108,nan,nan,nan,0
1650800770,0.087,-0.163,-0.05,72.093,nan,nan,nan,0
1650800770,0.075,-0.455,-0.05,188.502,nan,nan,nan,0
1650800770,0.075,-0.262,-0.05,143.346,nan,nan,nan,0
1650800770,0.081,-0.298,-0.05,63.5757,nan,nan,nan,0
1650800770,0.052,-0.172,-0.05,337.029,nan,nan,nan,0
1650800770,0.054,-0.409,-0.05,121.028,nan,nan,nan,0
1650800770,-0.154,-0.287,-0.05,77.6887,nan,nan,nan,0
1650800770,-0.204,-0.29,-0.05,100.055,nan,nan,nan,0
1650800770,-0.018,-0.322,-0.05,142.011,nan,nan,nan,0
1650800770,0.02,-0.155,-0.05,57.7993,nan,nan,nan,0
1650800770,0.042,-0.212,-0.05,77.0016,nan,nan,nan,0
1650800770,-0.002,-0.162,-0.05,214.668,nan,nan,nan,0
1650800770,0.076,-0.23,-0.05,300.166,nan,nan,nan,0
1650800770,0.101,-0.177,-0.05,641.648,nan,nan,nan,0
1650800770,0.042,-0.257,-0.05,632.644,nan,nan,nan,0
1650800770,0.102,-0.384,-0.05,207.974,nan,nan,nan,0
1650800770,-0.153,-0.372,-0.05,342.749,nan,nan,nan,0
1650800770,0.057,-0.464,-0.05,9.33954,nan,nan,nan,0
1650800770,-0.182,-0.221,-0.05,151.353,nan,nan,nan,0
1650800770,0.017,-0.408,-0.05,275.96,nan,nan,nan,0
1650800770,0.08,-0.377,-0.05,298.632,nan,nan,nan,0
1650800770,-0.163,-0.188,-0.05,147.866,nan,nan,nan,0
1650800770,0.092,-0.402,-0.05,100.677,nan,nan,nan,0
1650800770,-0.169,-0.258,-0.05,111.893,nan,nan,nan,0
1650800770,-0.021,-0.357,-0.05,254.261,-0.028,-0.278,-0.27,124.251
1650800770,-0.04,-0.433,-0.05,118.302,nan,nan,nan,0
1650800770,-0.162,-0.209,-0.05,310.016,nan,nan,nan,0
1650800770,0.086,-0.33,-0.05,52.2406,nan,nan,nan,0
1650800770,-0.148,-0.216,-0.05,278.214,nan,nan,nan,0
1650800770,-0.031,-0.407,-0.05,477.877,nan,nan,nan,0
1650800770,-0.197,-0.438,-0.05,979.785,nan,nan,nan,0
1650800770,-0.175,-0.236,-0.05,70.8602,nan,nan,nan,0
1650800770,-0.179,-0.39,-0.05,662.064,nan,nan,nan,0
1650800770,-0.072,-0.332,-0.05,180.063,nan,nan,nan,0
1650800770,0.037,-0.227,-0.05,33.035,nan,nan,nan,0
1650800770,-0.07,-0.373,-0.05,99.5349,nan,nan,nan,0
1650800770,-0.032,-0.264,-0.05,47.3435,nan,nan,nan,0
1650800770,-0.203,-0.419,-0.05,109.696,nan,nan,nan,0
1650800770,-0.149,-0.348,-0.05,370.112,nan,nan,nan,0
1650800770,0.068,-0.453,-0.05,484.779,nan,nan,nan,0
1650800770,0.057,-0.233,-0.05,166.229,nan,nan,nan,0
1650800770,-0.206,-0.38,-0.05,92.0369,nan,nan,nan,0
1650800770,0.095,-0.246,-0.05,158.527,nan,nan,nan,0
1650800770,-0.138,-0.464,-0.05,206.303,nan,nan,nan,0
1650800770,0.045,-0.377,-0.05,109.765,nan,nan,nan,0
1650800770,-0.005,-0.158,-0.05,89.6814,nan,nan,nan,0
1650800770,-0.119,-0.209,-0.05,108.444,nan,nan,nan,0
1650800770,-0.084,-0.342,-0.05,137.839,nan,nan,nan,0
1650800770,0.063,-0.403,-0.05,177.876,nan,nan,nan,0
1650800770,-0.196,-0.282,-0.05,168.679,nan,nan,nan,0
1650800770,-0.196,-0.232,-0.05,345.06,nan,nan,nan,0
1650800770,0.02,-0.168,-0.05,651.87,nan,nan,nan,0
1650800770,0.103,-0.391,-0.05,146.705,nan,nan,nan,0
1650800770,-0.14,-0.442,-0.05,292.708,nan,nan,nan,0
1650800770,-0.008,-0.329,-0.05,174.716,nan,nan,nan,0
1650800770,-0.072,-0.238,-0.05,417.409,nan,nan,nan,0
1650800770,-0.187,-0.445,-0.05,632.86,nan,nan,nan,0
1650800770,-0.106,-0.445,-0.05,96.1654,nan,nan,nan,0
1650800770,-0.063,-0.372,-0.05,481.908,nan,nan,nan,0
1650800770,0.082,-0.167,-0.05,127.58,nan,nan,nan,0
1650800770,0.065,-0.321,-0.05,28.1622,nan,nan,nan,0
1650800770,-0.071,-0.33,-0.05,644.778,nan,nan,nan,0
1650800770,0.001,-0.287,-0.05,146.336,nan,nan,nan,0
1650800770,0.082,-0.244,-0.05,597.254,nan,nan,nan,0
1650800770,0.01,-0.429,-0.05,132.464,nan,nan,nan,0
1650800770,-0.088,-0.227,-0.05,204.055,nan,nan,nan,0
1650800770,-0.122,-0.198,-0.05,217.687,nan,nan,nan,0
1650800770,0.064,-0.376,-0.05,357.686,nan,nan,nan,0
1650800770,-0.087,-0.285,-0.05,206.237,nan,nan,nan,0
1650800770,-0.093,-0.298,-0.05,62.2843,nan,nan,nan,0
1650800770,-0.093,-0.287,-0.05,675.799,nan,nan,nan,0
1650800770,0.059,-0.228,-0.05,191.798,nan,nan,nan,0
1650800770,-0.131,-0.238,-0.05,245.458,nan,nan,nan,0
1650800770,0.008,-0.454,-0.05,322.539,nan,nan,nan,0
1650800770,-0.039,-0.212,-0.05,534.384,nan,nan,nan,0
1650800770,0.103,-0.375,-0.05,664.33,nan,nan,nan,0
1650800770,-0.029,-0.443,-0.05,201.933,nan,nan,nan,0
1650800770,0.027,-0.272,-0.05,187.89,nan,nan,nan,0
1650800770,0.032,-0.164,-0.05,148.973,nan,nan,nan,0
1650800770,-0.104,-0.389,-0.05,92.3468,nan,nan,nan,0
1650800770,-0.068,-0.453,-0.05,654.946,nan,nan,nan,0
1650800770,-0.14,-0.222,-0.05,242.955,nan,nan,nan,0
1650800770,0.014,-0.269,-0.05,179.908,-0.098,-0.258,-0.27,68.3791
1650800770,-0.128,-0.181,-0.05,176.536,nan,nan,nan,0
1650800770,-0.031,-0.389,-0.05,90.9954,nan,nan,nan,0
1650800770,-0.165,-0.41,-0.05,145.789,nan,nan,nan,0
1650800770,-0.167,-0.198,-0.05,177.11,nan,nan,nan,0
1650800770,-0.206,-0.329,-0.05,67.2743,nan,nan,nan,0
1650800770,-0.19,-0.378,-0.05,183.797,nan,nan,nan,0
1650800770,0.083,-0.165,-0.05,113.45,nan,nan,nan,0
1650800770,-0.112,-0.347,-0.05,250.943,-0.027,-0.325,-0.27,101.108
1650800770,-0.002,-0.226,-0.05,139.989,nan,nan,nan,0
1650800770,0.103,-0.167,-0.05,19.6612,nan,nan,nan,0
1650800770,0.071,-0.187,-0.05,681.129,nan,nan,nan,0
1650800770,-0.11,-0.284,-0.05,12.6885,nan,nan,nan,0
1650800770,0.024,-0.258,-0.05,58.2532,nan,nan,nan,0
1650800770,-0.19,-0.425,-0.05,105.778,nan,nan,nan,0
1650800770,0.078,-0.164,-0.05,76.1635,nan,nan,nan,0
1650800770,-0.08,-0.221,-0.05,189.158,nan,nan,nan,0
1650800770,-0.033,-0.356,-0.05,33.3426,nan,nan,nan,0
1650800770,-0.144,-0.199,-0.05,227.509,nan,nan,nan,0
1650800770,-0.185,-0.433,-0.05,371.384,nan,nan,nan,0
1650800770,-0.098,-0.204,-0.05,175.823,nan,nan,nan,0
1650800770,0.099,-0.429,-0.05,245.359,nan,nan,nan,0
1650800770,-0.164,-0.385,-0.05,105.221,nan,nan,nan,0
1650800770,0.088,-0.455,-0.05,286.421,nan,nan,nan,0
1650800770,0.038,-0.356,-0.05,526.743,nan,nan,nan,0
1650800770,-0.065,-0.251,-0.05,651.889,nan,nan,nan,0
1650800770,-0.028,-0.321,-0.05,71.4907,nan,nan,nan,0
1650800770,0.044,-0.366,-0.05,574.576,nan,nan,nan,0
1650800770,-0.04,-0.194,-0.05,613.15,nan,nan,nan,0
1650800770,0.097,-0.224,-0.05,628.869,nan,nan,nan,0
1650800770,-0.095,-0.263,-0.05,363.461,nan,nan,nan,0
1650800770,0.095,-0.234,-0.05,113.249,nan,nan,nan,0
1650800770,-0.181,-0.367,-0.05,703.607,nan,nan,nan,0
1650800770,-0.147,-0.204,-0.05,61.2615,nan,nan,nan,0
1650800770,0.088,-0.445,-0.05,192.074,nan,nan,nan,0
1650800770,-0.107,-0.362,-0.05,294.17,nan,nan,nan,0
1650800770,-0.164,-0.245,-0.05,267.874,nan,nan,nan,0
1650800770,-0.072,-0.451,-0.05,148.229,nan,nan,nan,0
1650800770,0.084,-0.175,-0.05,72.7641,nan,nan,nan,0
1650800770,0.023,-0.155,-0.05,554.885,nan,nan,nan,0
1650800770,-0.03,-0.45,-0.05,188.473,nan,nan,nan,0
1650800770,-0.04,-0.233,-0.05,9.27174,nan,nan,nan,0
1650800770,0.05,-0.464,-0.05,168.61,nan,nan,nan,0
1650800770,-0.078,-0.164,-0.05,202.501,nan,nan,nan,0
1650800770,0.096,-0.333,-0.05,116.168,nan,nan,nan,0
1650800770,0.077,-0.213,-0.05,125.436,nan,nan,nan,0
1650800770,-0.138,-0.258,-0.05,650.089,nan,nan,nan,0
1650800770,-0.101,-0.345,-0.05,480.627,nan,nan,nan,0
1650800770,-0.146,-0.382,-0.05,79.0424,nan,nan,nan,0
1650800770,-0.063,-0.18,-0.05,165.405,nan,nan,nan,0
1650800770,-0.135,-0.379,-0.05,111.89,nan,nan,nan,0
1650800770,-0.198,-0.214,-0.05,98.8355,nan,nan,nan,0
1650800770,-0.206,-0.226,-0.05,145.795,nan,nan,nan,0
1650800770,-0.147,-0.464,-0.05,151.948,nan,nan,nan,0
1650800770,-0.04,-0.248,-0.05,197.791,nan,nan,nan,0
1650800770,-0.206,-0.429,-0.05,84.055,nan,nan,nan,0
1650800770,0.013,-0.259,-0.05,208.409,nan,nan,nan,0
1650800770,-0.206,-0.186,-0.05,64.8769,nan,nan,nan,0
1650800770,-0.121,-0.219,-0.05,661.073,nan,nan,nan,0
1650800770,-0.063,-0.183,-0.05,192.767,nan,nan,nan,0
1650800770,0.013,-0.247,-0.05,121.779,nan,nan,nan,0
1650800770,0.061,-0.345,-0.05,453.272,nan,nan,nan,0
1650800770,0.002,-0.421,-0.05,149.036,nan,nan,nan,0
1650800770,-0.192,-0.388,-0.05,636,nan,nan,nan,0
1650800770,-0.1,-0.235,-0.05,179.967,nan,nan,nan,0
1650800770,-0.105,-0.275,-0.05,138.681,nan,nan,nan,0
1650800770,-0.143,-0.269,-0.05,665.286,nan,nan,nan,0
1650800770,-0.206,-0.232,-0.05,171.293,nan,nan,nan,0
1650800770,0.045,-0.464,-0.05,90.1864,nan,nan,nan,0
1650800770,0.064,-0.401,-0.05,197.1,nan,nan,nan,0
1650800770,0.015,-0.453,-0.05,183.094,nan,nan,nan,0
1650800770,0.029,-0.36,-0.05,120.059,0.056,-0.249,-0.27,-0.346403
1650800770,0.095,-0.359,-0.05,94.417,nan,nan,nan,0
1650800770,0.063,-0.205,-0.05,174.913,nan,nan,nan,0
1650800770,-0.013,-0.205,-0.05,151.85,nan,nan,nan,0
1650800770,0.068,-0.395,-0.05,671.838,nan,nan,nan,0
1650800770,-0.033,-0.344,-0.05,409.644,nan,nan,nan,0
1650800770,-0.083,-0.357,-0.05,56.5341,nan,nan,nan,0
1650800770,0.008,-0.464,-0.05,112.585,nan,nan,nan,0
1650800770,0.095,-0.252,-0.05,85.7096,nan,nan,nan,0
1650800770,-0.034,-0.449,-0.05,133.145,nan,nan,nan,0
1650800770,0,-0.321,-0.05,176.448,nan,nan,nan,0
1650800770,0.064,-0.241,-0.05,195.865,nan,nan,nan,0
1650800770,-0.093,-0.181,-0.05,34.4649,nan,nan,nan,0
1650800770,-0.035,-0.354,-0.05,161.036,nan,nan,nan,0
1650800770,-0.106,-0.209,-0.05,312.561,nan,nan,nan,0
1650800770,-0.113,-0.403,-0.05,213.084,nan,nan,nan,0
1650800770,0.093,-0.184,-0.05,181.458,nan,nan,nan,0
1650800770,0.027,-0.178,-0.05,173.144,nan,nan,nan,0
1650800770,-0.008,-0.368,-0.05,29.4426,nan,nan,nan,0
1650800770,-0.192,-0.411,-0.05,253.21,nan,nan,nan,0
1650800770,-0.082,-0.399,-0.05,258.164,nan,nan,nan,0
1650800770,0.076,-0.35,-0.05,87.0719,nan,nan,nan,0
1650800770,-0.191,-0.336,-0.05,425.996,nan,nan,nan,0
1650800770,-0.1,-0.219,-0.05,153.815,nan,nan,nan,0
1650800770,-0.206,-0.419,-0.05,119.891,nan,nan,nan,0
1650800770,0.03,-0.22,-0.05,196.511,nan,nan,nan,0
1650800770,0.077,-0.404,-0.05,102.094,nan,nan,nan,0
1650800770,0.05,-0.415,-0.05,129.629,nan,nan,nan,0
1650800770,0.031,-0.177,-0.05,675.469,nan,nan,nan,0
1650800770,-0.16,-0.396,-0.05,102.267,nan,nan,nan,0
1650800770,-0.091,-0.167,-0.05,606.403,nan,nan,nan,0
1650800770,0.103,-0.384,-0.05,181.936,nan,nan,nan,0
1650800770,-0.112,-0.238,-0.05,136.954,nan,nan,nan,0
1650800770,-0.112,-0.368,-0.05,117.539,nan,nan,nan,0
1650800770,-0.196,-0.382,-0.05,221.65,nan,nan,nan,0
1650800770,-0.087,-0.41,-0.05,12.8456,nan,nan,nan,0
1650800770,0.026,-0.239,-0.05,33.7585,nan,nan,nan,0
1650800770,0.004,-0.297,-0.05,314.815,nan,nan,nan,0
1650800770,0.023,-0.393,-0.05,419.86,nan,nan,nan,0
1650800770,-0.134,-0.41,-0.05,239.52,nan,nan,nan,0
1650800770,-0.168,-0.341,-0.05,486.063,nan,nan,nan,0
1650800770,0.001,-0.347,-0.05,364.231,nan,nan,nan,0
1650800770,-0.206,-0.437,-0.05,136.318,nan,nan,nan,0
1650800770,0.088,-0.277,-0.05,277.902,nan,nan,nan,0
1650800770,-0.032,-0.407,-0.05,162.916,nan,nan,nan,0
1650800770,-0.015,-0.37,-0.05,170.977,nan,nan,nan,0
1650800770,-0.187,-0.217,-0.05,31.8464,nan,nan,nan,0
1650800770,0.022,-0.419,-0.05,180.334,nan,nan,nan,0
1650800770,-0.178,-0.263,-0.05,92.2399,nan,nan,nan,0
1650800770,-0.076,-0.449,-0.05,61.4907,nan,nan,nan,0
1650800770,0.092,-0.179,-0.05,666.539,nan,nan,nan,0
1650800770,-0.073,-0.239,-0.05,167.59,nan,nan,nan,0
1650800770,-0.14,-0.259,-0.05,305.793,nan,nan,nan,0
1650800770,-0.14,-0.286,-0.05,406.072,nan,nan,nan,0
1650800770,0.008,-0.155,-0.05,110.18,nan,nan,nan,0
1650800770,-0.022,-0.454,-0.05,627.304,nan,nan,nan,0
1650800770,-0.148,-0.401,-0.05,276.616,nan,nan,nan,0
1650800770,-0.126,-0.368,-0.05,106.039,nan,nan,nan,0
1650800770,-0.04,-0.216,-0.05,120.954,nan,nan,nan,0
1650800770,0.058,-0.218,-0.05,177.417,nan,nan,nan,0
1650800770,-0.03,-0.382,-0.05,200.684,nan,nan,nan,0
1650800770,-0.184,-0.235,-0.05,10.7065,nan,nan,nan,0
1650800770,-0.04,-0.376,-0.05,674.665,nan,nan,nan,0
1650800770,-0.032,-0.331,-0.05,260.229,nan,nan,nan,0
1650800770,0.047,-0.433,-0.05,115.691,nan,nan,nan,0
1650800770,-0.028,-0.333,-0.05,170.161,nan,nan,nan,0
1650800770,-0.113,-0.42,-0.05,1095.25,nan,nan,nan,0
1650800770,-0.063,-0.249,-0.05,642.691,nan,nan,nan,0
1650800770,-0.071,-0.34,-0.05,241.25,nan,nan,nan,0
1650800770,0.077,-0.16,-0.05,253.664,nan,nan,nan,0
1650800770,0.091,-0.224,-0.05,354.985,nan,nan,nan,0
1650800770,-0.147,-0.464,-0.05,78.8284,nan,nan,nan,0
1650800770,-0.028,-0.194,-0.05,634.7,nan,nan,nan,0
1650800770,0.086,-0.194,-0.05,71.9016,nan,nan,nan,0
1650800770,0.091,-0.242,-0.05,177.085,nan,nan,nan,0
1650800770,-0.171,-0.155,-0.05,279.056,-0.098,-0.175,-0.27,240.099
1650800770,-0.173,-0.266,-0.05,79.6281,nan,nan,nan,0
1650800770,-0.191,-0.371,-0.05,230.705,nan,nan,nan,0
1650800770,0.094,-0.174,-0.05,162.053,nan,nan,nan,0
1650800770,0.063,-0.371,-0.05,103.97,nan,nan,nan,0
1650800770,0.066,-0.372,-0.05,627.384,nan,nan,nan,0
1650800770,-0.073,-0.155,-0.05,210.588,nan,nan,nan,0
1650800770,0.048,-0.209,-0.05,155.272,nan,nan,nan,0
1650800770,-0.153,-0.24,-0.05,207.878,nan,nan,nan,0
1650800770,0.102,-0.416,-0.05,125.549,nan,nan,nan,0
1650800770,-0.089,-0.155,-0.05,129.961,nan,nan,nan,0
1650800770,-0.063,-0.234,-0.05,61.1811,nan,nan,nan,0
1650800770,-0.095,-0.35,-0.05,645.564,nan,nan,nan,0
1650800770,0.082,-0.163,-0.05,101.556,nan,nan,nan,0
1650800770,0.07,-0.173,-0.05,181.286,nan,nan,nan,0
1650800770,0.048,-0.463,-0.05,178.411,nan,nan,nan,0
1650800770,0.101,-0.24,-0.05,213.338,nan,nan,nan,0
1650800770,0.102,-0.457,-0.05,168.278,nan,nan,nan,0
1650800770,0.004,-0.163,-0.05,194.696,nan,nan,nan,0
1650800770,-0.063,-0.363,-0.05,252.162,nan,nan,nan,0
1650800770,-0.12,-0.177,-0.05,355.263,nan,nan,nan,0
1650800770,-0.013,-0.321,-0.05,661.802,nan,nan,nan,0
1650800770,-0.191,-0.436,-0.05,205.598,nan,nan,nan,0
1650800770,-0.135,-0.187,-0.05,386.54,nan,nan,nan,0
