17293,-0.0953928,0.123631,-0.00426742,142.347,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.126331,-0.0643334,-0.280574,199.351,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.111842,0.0404359,-0.263623,438.196,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0254426,0.0217616,-0.26143,377.279,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0892687,-0.108795,-0.2551,109.313,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.134618,-0.153854,-0.0234359,205.347,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.146654,0.0274852,-0.262524,225.566,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0799679,0.0665338,-0.0186654,188.361,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0683766,0.100096,-0.014261,378.656,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0363849,0.0746505,-0.278788,235.109,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0770707,-0.0141043,-0.0200084,662,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0718457,0.152764,-0.0181561,393.839,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.107332,-0.0331591,-0.280139,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0530849,-0.117733,-0.272517,218.397,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0697034,-0.0934348,-0.260225,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.117752,-0.1514,-0.281341,241.767,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.121724,-0.10828,-0.282831,330.319,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0401601,0.154059,-0.271519,140.743,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0505829,-0.0109839,-0.255545,111.297,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.150586,-0.123809,-0.27901,83.2943,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0782531,-0.130573,-0.270169,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.146332,-0.0219764,-0.0214516,454.017,0.0203738,0.102586,-0.255446,207.983,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.12211,-0.127883,-0.271493,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0409139,0.130393,-0.283438,27.6191,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0132593,-0.0525702,-0.26966,343.895,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,0.0251352,0.144943,-0.022991,329.151,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0972187,0.104291,-0.257926,119.608,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.150798,0.0187103,-0.273765,18.5497,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0541186,-0.154073,-0.264934,108.61,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0403084,-0.0925551,-0.0157806,646.67,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.143666,-0.0867663,-0.269376,291.203,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.123262,-0.0841484,-0.280899,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0961116,0.0930467,-0.266386,379.868,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.137984,-0.0462302,-0.282528,158.779,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0188623,0.121997,-0.277809,230.107,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0747723,-0.114581,-0.265537,321.254,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0670641,-0.0325372,-0.280543,129.42,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0849079,0.0371495,-0.269257,389.586,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.136364,0.0476861,-0.27881,172.057,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.112478,-0.0755119,-0.281577,633.391,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0546276,0.136746,-0.269283,11.8973,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.104284,0.0689328,-0.267655,374.047,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0485617,0.0382228,-0.266619,92.4548,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0316683,0.062439,-0.26459,201.764,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.107976,0.0497418,-0.262467,380.577,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.147565,-0.0554987,-0.281982,145.708,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.109235,0.0475429,-0.254814,65.4014,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0385834,0.154494,-0.274074,158.037,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.153384,-0.0986089,-0.00546453,252.541,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0252113,-0.120843,-0.0171964,328.882,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.139143,0.103876,-0.269535,261.407,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.108647,-0.0630227,-0.279043,305.365,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0573753,-0.0548152,-0.282741,250.122,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.134603,-0.149513,-0.270026,187.249,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.155146,-0.0891687,-0.264762,169.828,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0966256,0.127077,-0.281461,345.779,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.131423,0.137016,-0.00843825,662,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0129048,0.114155,-0.277577,273.6,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0608075,-0.0420599,-0.278301,499.901,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.122448,0.0808598,-0.00389981,59.483,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.153216,0.128448,-0.253603,111.304,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.122228,-0.0208508,-0.270347,60.1336,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.144523,-0.152844,-0.26595,261.577,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.128246,-0.150547,-0.0229365,289.777,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.148465,-0.0233108,-0.281188,186.51,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0585558,0.0347171,-0.258561,108.21,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0349033,0.0541882,-0.266407,546.664,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.154354,-0.137112,-0.271435,160.567,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0667922,0.0792486,-0.0224207,662,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0137723,-0.0874594,-0.273248,242.806,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0479358,0.143045,-0.0220568,234.839,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.011066,-0.135847,-0.281035,164.133,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0130933,-0.112467,-0.278601,368.051,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0891462,0.092902,-0.278893,124.931,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.101994,-0.125507,-0.281341,513.715,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.121439,-0.0547784,-0.0198151,76.3895,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.104502,0.0159471,-0.273136,173.113,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,0.00953053,-0.0225151,-0.013826,51.207,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.139629,-0.0766632,-0.267612,230.195,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,0.0550579,0.0370725,-0.0222369,195.254,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0681366,-0.0340894,-0.260966,298.299,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.110111,-0.0312251,-0.0176217,331.042,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0827752,0.0242185,-0.277548,117.139,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0256791,-0.0776762,-0.0218972,99.6188,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.155338,0.0988271,-0.270509,66.2546,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.154686,-0.097776,-0.283047,31.0784,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0643105,0.0146892,-0.280874,441.037,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0360289,0.0106459,-0.275759,116.687,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0689976,-0.020121,-0.282556,641.372,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.0333048,-0.106949,-0.261631,383.464,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.045451,0.151432,-0.270541,358.824,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.0990583,-0.08999,-0.271475,491.654,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.101756,-0.0301413,-0.277768,185.989,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.146952,0.0139272,-0.28107,333.033,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,-0.138145,0.145346,-0.0167427,662,NaN,NaN,NaN,NaN,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.0556646,-0.049953,-0.281482,513.499,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,-0.13638,-0.10729,-0.00621657,374.089,NaN,NaN,NaN,NaN,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.0129499,0.0440121,-0.254183,96.1438,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.113463,-0.0598724,-0.256339,521.213,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.0553231,0.0647264,-0.262671,71.099,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.109665,0.0823933,-0.258984,237.211,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,-0.028362,0.11893,-0.0108222,650.797,NaN,NaN,NaN,NaN,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,-0.111847,0.0387761,-0.0165552,195.597,NaN,NaN,NaN,NaN,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,-0.130803,0.0351581,-0.0173965,337.6,-0.0740705,0.0533105,-0.255413,227.518,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.0899512,-0.152619,-0.253848,372.124,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.127337,-0.0306508,-0.274556,662,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,-0.102747,0.0374108,-0.00512416,106.963,NaN,NaN,NaN,NaN,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.0857606,0.118041,-0.263591,662,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.107466,0.102355,-0.281147,662,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.0954356,-0.0118467,-0.279786,375.136,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.149274,0.13419,-0.275435,315.127,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.0170854,-0.0872517,-0.254236,662,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.034388,-0.0425049,-0.269775,662,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.0903261,0.0277189,-0.254362,127.535,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,-0.113624,0.136467,-0.25573,141.731,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.0440328,-0.0820049,-0.262269,662,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
17391,NaN,NaN,NaN,NaN,0.0856085,0.153129,-0.253925,61.4312,-0.926891,-0.003035,0.375317,-1.166385,-0.003504,0.999994,-0.000567,-0.321996,-0.375313,-0.001841,-0.926896,-0.282988,0,0,0,1
